timestamp_iso,sample_index,ai0,di_port0_line0,di_port0_line1,di_port0_line2,di_port0_line3,di_port0_line4,di_port0_line5,di_port0_line6,di_port0_line7
2025-08-25T14:27:08.163165,4317,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.164165,4318,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.165165,4319,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.166165,4320,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.167165,4321,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.168165,4322,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.169165,4323,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.170165,4324,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.171165,4325,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.172165,4326,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.173165,4327,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.174165,4328,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.175165,4329,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.176165,4330,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.177165,4331,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.178165,4332,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.179165,4333,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.180165,4334,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.181165,4335,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.182165,4336,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.183165,4337,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.184165,4338,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.185165,4339,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.186165,4340,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.187165,4341,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.188165,4342,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.189165,4343,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.190165,4344,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.191165,4345,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.192165,4346,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.193165,4347,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.194165,4348,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.195165,4349,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.196165,4350,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.197165,4351,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.198165,4352,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.199165,4353,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.200165,4354,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.201165,4355,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.202165,4356,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.203165,4357,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.204165,4358,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.205165,4359,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.206165,4360,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.207165,4361,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.208165,4362,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.209165,4363,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.210165,4364,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.211165,4365,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.212165,4366,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.213165,4367,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.214165,4368,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.215165,4369,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.216165,4370,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.217165,4371,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.218165,4372,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.219165,4373,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.220165,4374,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.221165,4375,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.222165,4376,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.223165,4377,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.224165,4378,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.225165,4379,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.226165,4380,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.227165,4381,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.228165,4382,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.229165,4383,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.230165,4384,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.231165,4385,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.232165,4386,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.233165,4387,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.234165,4388,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.235165,4389,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.236165,4390,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.237165,4391,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.238165,4392,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.239165,4393,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.240165,4394,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.241165,4395,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.242165,4396,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.243165,4397,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.244165,4398,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.245165,4399,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.246165,4400,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.247165,4401,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.248165,4402,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.249165,4403,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.250165,4404,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.251165,4405,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.252165,4406,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.253165,4407,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.254165,4408,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.255165,4409,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.256165,4410,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.257165,4411,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.258165,4412,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.259165,4413,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.260165,4414,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.261165,4415,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.262165,4416,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.263165,4417,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.264165,4418,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.265165,4419,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.266165,4420,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.267165,4421,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.268165,4422,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.269165,4423,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.270165,4424,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.271165,4425,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.272165,4426,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.273165,4427,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.274165,4428,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.275165,4429,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.276165,4430,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.277165,4431,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.278165,4432,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.279165,4433,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.280165,4434,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.281165,4435,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.282165,4436,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.283165,4437,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.284165,4438,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.285165,4439,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.286165,4440,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.287165,4441,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.288165,4442,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.289165,4443,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.290165,4444,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.291165,4445,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.292165,4446,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.293165,4447,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.294165,4448,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.295165,4449,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.296165,4450,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.297165,4451,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.298165,4452,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.299165,4453,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.300165,4454,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.301165,4455,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.302165,4456,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.303165,4457,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.304165,4458,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.305165,4459,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.306165,4460,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.307165,4461,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.308165,4462,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.309165,4463,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.310165,4464,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.311165,4465,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.312165,4466,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.313165,4467,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.314165,4468,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.315165,4469,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.316165,4470,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.317165,4471,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.318165,4472,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.319165,4473,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.320165,4474,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.321165,4475,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.322165,4476,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.323165,4477,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.324165,4478,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.325165,4479,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.326165,4480,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.327165,4481,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.328165,4482,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.329165,4483,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.330165,4484,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.331165,4485,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.332165,4486,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.333165,4487,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.334165,4488,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.335165,4489,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.336165,4490,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.337165,4491,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.338165,4492,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.339165,4493,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.340165,4494,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.341165,4495,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.342165,4496,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.343165,4497,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.344165,4498,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.345165,4499,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.346165,4500,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.347165,4501,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.348165,4502,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.349165,4503,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.350165,4504,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.351165,4505,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.352165,4506,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.353165,4507,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.354165,4508,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.355165,4509,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.356165,4510,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.357165,4511,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.358165,4512,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.359165,4513,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.360165,4514,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.361165,4515,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.362165,4516,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.363165,4517,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.364165,4518,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.365165,4519,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.366165,4520,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.367165,4521,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.368165,4522,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.369165,4523,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.370165,4524,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.371165,4525,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.372165,4526,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.373165,4527,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.374165,4528,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.375165,4529,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.376165,4530,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.377165,4531,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.378165,4532,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.379165,4533,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.380165,4534,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.381165,4535,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.382165,4536,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.383165,4537,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.384165,4538,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.385165,4539,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.386165,4540,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.387165,4541,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.388165,4542,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.389165,4543,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.390165,4544,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.391165,4545,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.392165,4546,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.393165,4547,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.394165,4548,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.395165,4549,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.396165,4550,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.397165,4551,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.398165,4552,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.399165,4553,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.400165,4554,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.401165,4555,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.402165,4556,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.403165,4557,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.404165,4558,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.405165,4559,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.406165,4560,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.407165,4561,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.408165,4562,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.409165,4563,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.410165,4564,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.411165,4565,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.412165,4566,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.413165,4567,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.414165,4568,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.415165,4569,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.416165,4570,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.417165,4571,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.418165,4572,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.419165,4573,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.420165,4574,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.421165,4575,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.422165,4576,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.423165,4577,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.424165,4578,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.425165,4579,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.426165,4580,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.427165,4581,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.428165,4582,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.429165,4583,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.430165,4584,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.431165,4585,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.432165,4586,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.433165,4587,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.434165,4588,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.435165,4589,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.436165,4590,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.437165,4591,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.438165,4592,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.439165,4593,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.440165,4594,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.441165,4595,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.442165,4596,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.443165,4597,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.444165,4598,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.445165,4599,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.446165,4600,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.447165,4601,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.448165,4602,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.449165,4603,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.450165,4604,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.451165,4605,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.452165,4606,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.453165,4607,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.454165,4608,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.455165,4609,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.456165,4610,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.457165,4611,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.458165,4612,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.459165,4613,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.460165,4614,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.461165,4615,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.462165,4616,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.463165,4617,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.464165,4618,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.465165,4619,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.466165,4620,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.467165,4621,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.468165,4622,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.469165,4623,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:08.470165,4624,-0.0005527104840084007,1,1,1,1,1,1,1,1
